time (s),RSSI 1,RSSI 2,RSSI 3,low pass 1,low pass 2,low pass 3,dist 1 (est),dist 1 (GT),dist 2 (est),dist 2 (GT),dist 3 (est),dist 3 (GT),x (est),x (GT),y (est),y (GT),z (est),z (GT),A: -49,n: 3,window len: 5,alpha: 0.3
33.0,-68,-67,-67,-68.32685456823958,-66.99190873274647,-67.00127326651835,4.407867037296964,4.518726786316343,3.978600117224041,8.21859158355822,3.9814607820115753,4.389068668805454,21.303437875877087,21.303437875877087,21.39107083998237,21.39107083998237,-29.479131119650464j,-29.479131119650464j,reps,484
33.2,-70,-67,-67,-68.2287981977677,-66.99433611292253,-67.00089128656285,4.37481749223568,4.537040784453208,3.979341432556886,8.22917073192634,3.981344055076132,4.434656470232374,21.092027555957344,21.092027555957344,21.394778116091512,21.394778116091512,-29.326528071654263j,-29.326528071654263j,reps,487
33.4,-68,-67,-66,-68.16015873843739,-66.99603527904576,-66.700623900594,4.35183036291436,4.59862199900131,3.979860435473359,8.420995968149905,3.890637753107175,4.534887193574285,21.916996738386153,21.916996738386153,22.590840366317344,22.590840366317344,-30.762467654858145j,-30.762467654858145j,reps,490
33.6,-68,-67,-66,-68.11211111690616,-66.99722469533202,-66.79043673041579,4.335811276717305,4.557968514536952,3.980223777790276,8.441813277453594,3.9175500863239394,4.514326280617939,22.05856912179674,22.05856912179674,22.91960655994619,22.91960655994619,-31.105429891932996j,-31.105429891932996j,reps,493
33.8,-68,-67,-67,-68.3784777818343,-66.9980572867324,-66.85330571129104,4.42536665764663,4.524066458424966,3.980478137148933,8.390331644146524,3.9364994071910506,4.44364789197504,22.114158223521915,22.114158223521915,22.665676262963967,22.665676262963967,-30.96772180446476j,-30.96772180446476j,reps,496
34.0,-68,-66,-68,-68.86493444728401,-66.99864010071268,-66.89731399790372,4.593719591351396,4.530303779954542,3.98065619837168,8.395168176057869,3.949818442266775,4.481586274958081,21.86829139568613,21.86829139568613,22.67690743892019,22.67690743892019,-30.79978999092115j,-30.79978999092115j,reps,499
34.2,-69,-66,-66,-69.5054541130988,-66.99904807049887,-66.9281197985326,4.825197977376628,4.532329275176624,3.9807808459669514,8.408616193461636,3.9591685711830347,4.507369624358872,21.76350881702525,21.76350881702525,22.771280741055552,22.771280741055552,-30.793307746771582j,-30.793307746771582j,reps,502
34.4,-70,-67,-67,-70.85381787916916,-66.99933364934921,-66.94968385897282,5.351315984756796,4.534494570325384,3.980868101605997,8.407421411903291,3.9657268279834117,4.517324058601721,21.682616168568153,21.682616168568153,22.75322444955435,22.75322444955435,-30.722800528750696j,-30.722800528750696j,reps,505
34.6,-71,-67,-67,-72.6976725154184,-66.99953355454444,-66.96477870128096,6.164848625249954,4.541541066508831,3.9809291816913075,8.416778852387484,3.970324070501794,4.5292413204602475,21.682919063829388,21.682919063829388,22.795714086914103,22.795714086914103,-30.752736820512954j,-30.752736820512954j,reps,508
34.8,-74,-67,-67,-74.28837076079287,-66.9996734881811,-66.97534509089667,6.9653940729604535,4.5285145400209945,3.9809719383086444,8.411582109084478,3.973545310844332,4.523640054022085,21.634799399197938,21.634799399197938,22.809668017585693,22.809668017585693,-30.7308704959449j,-30.7308704959449j,reps,511
35.0,-77,-67,-67,-75.40185953255501,-66.69977144172677,-66.98274156362766,7.586858502835203,4.514555541603956,3.890383202313356,8.389887673592686,3.9758017339825926,4.518795208837873,21.45747400502083,21.45747400502083,22.7013651987616,22.7013651987616,-30.52957485813961j,-30.52957485813961j,reps,514
35.2,-81,-67,-68,-76.4813016727885,-66.48984000920873,-66.98791909453935,8.242204563576303,4.50649441233622,3.828200423546802,8.388756526136193,3.9773819925308187,4.516575580994982,21.432692204173676,21.432692204173676,22.725792802897736,22.725792802897736,-30.53111588585741j,-30.53111588585741j,reps,517
35.4,-83,-66,-66,-76.93691117095196,-66.34288800644612,-66.99154336617754,8.5355276270036,4.512026368262829,3.785264806150126,8.384719341471506,3.9784885472216223,4.525472843432165,21.354368771738297,21.354368771738297,22.672334766976057,22.672334766976057,-30.43643571970393j,-30.43643571970393j,reps,520
35.6,-78,-66,-67,-77.25583781966637,-66.24002160451228,-66.99408035632428,8.747042983006368,4.517742119593113,3.755496718336296,8.390675381753386,3.9792633186747643,4.531225671869263,21.374681891055474,21.374681891055474,22.694290683098487,22.694290683098487,-30.4658201823489j,-30.4658201823489j,reps,523
35.8,-76,-66,-67,-77.47908647376644,-66.1680151231586,-67.29585624942699,8.898214742494247,4.5191954503713525,3.7347984575344304,8.384920643175546,4.072507333041141,4.540006239716726,21.267079850008574,21.267079850008574,22.644439397133773,22.644439397133773,-30.35385274500469j,-30.35385274500469j,reps,526
36.0,-79,-66,-66,-77.63536053163651,-66.11761058621101,-67.50709937459888,9.005586825087773,4.523422374637095,3.72037758861369,8.384657046026275,4.139075158232777,4.5429399178974945,21.259277641299654,21.259277641299654,22.62505627277754,22.62505627277754,-30.333629005991977j,-30.333629005991977j,reps,529
36.2,-78,-65,-68,-77.74475237214554,-65.7823274103477,-67.95496956221922,9.081517254166123,4.515064270896955,3.6258590179180783,8.387710010702548,4.283830895944352,4.550670371126693,21.181164794850257,21.181164794850257,22.682669933322504,22.682669933322504,-30.322266987639154j,-30.322266987639154j,reps,532
36.4,-76,-66,-69,-77.82132666050188,-65.54762918724339,-68.26847869355345,9.135049156750057,4.522290897159354,3.561128454954582,8.384010926741853,4.388161705468807,4.5588480771621995,21.118085702888845,21.118085702888845,22.624783755089297,22.624783755089297,-30.23481261154578j,-30.23481261154578j,reps,535
36.6,-78,-66,-69,-77.87492866235132,-65.38334043107037,-68.18793508548741,9.172709129812525,4.520610499509594,3.516505878075096,8.38776194390195,4.361117985160162,4.563110470819219,21.10249134193934,21.10249134193934,22.660286881497026,22.660286881497026,-30.25014916894358j,-30.25014916894358j,reps,538
36.8,-92,-65,-68,-77.91245006364592,-65.26833830174925,-67.83155455984118,9.199163450398785,4.52491017476536,3.4856031819776963,8.386634717425856,4.243444098559643,4.574790138406762,21.015983057809912,21.015983057809912,22.634013542653463,22.634013542653463,-30.169957354313894j,-30.169957354313894j,reps,541
37.0,-78,-65,-69,-77.33871504455215,-65.18783681122447,-67.58208819188881,8.802860808601073,4.524784526389231,3.4641330211170085,8.391468784303168,4.162966726794674,4.582227358791237,20.98838208896805,20.98838208896805,22.671396976219583,22.671396976219583,-30.178185758927484j,-30.178185758927484j,reps,544
37.2,-75,-65,-66,-76.9371005311865,-65.13148576785713,-67.40746173432217,8.535651682709757,4.526263369382718,3.449182645282619,8.390063556819616,4.107542425413219,4.587719994729473,20.9388753719589,20.9388753719589,22.65459381748039,22.65459381748039,-30.131207828732197j,-30.131207828732197j,reps,547
37.4,-91,-66,-67,-76.65597037183055,-65.09204003749998,-67.2852232140255,8.353446183860934,4.51698251044358,3.438755789542992,8.386741691515779,4.0691850520328705,4.586717515801532,20.883055766256902,20.883055766256902,22.667411454798078,22.667411454798078,-30.103267618068703j,-30.103267618068703j,reps,550
37.6,-76,-65,-67,-76.15917926028138,-65.06442802624998,-67.19965624981785,8.04092433339256,4.516824642316964,3.4314757507872624,8.390182010956133,4.042548214426749,4.596355349505277,20.826717550316737,20.826717550316737,22.69429514887734,22.69429514887734,-30.08404601147849j,-30.08404601147849j,reps,553
37.8,-76,-65,-65,-75.81142548219697,-65.34509961837499,-67.13975937487248,7.829142227982774,4.524469702404005,3.506199745992627,8.391808673089695,4.024006242993666,4.608789715085798,20.767527015158276,20.767527015158276,22.675284871714396,22.675284871714396,-30.027920340645874j,-30.027920340645874j,reps,556
38.0,-75,-66,-67,-75.56799783753787,-65.54156973286248,-67.09783156241073,7.684222435610556,4.527202530111991,3.559472629301143,8.402327514429494,4.011077488921459,4.614054322379299,20.811161453246967,20.811161453246967,22.744338595948424,22.744338595948424,-30.10863836695082j,-30.10863836695082j,reps,559
38.2,-75,-65,-67,-75.39759848627651,-65.67909881300373,-67.0684820936875,7.584377646279305,4.522157667494159,3.5972445263752513,8.404489108575001,4.002052084649195,4.6197105327461285,20.757410881827393,20.757410881827393,22.78160327567256,22.78160327567256,-30.09982021459207j,-30.09982021459207j,reps,562
38.4,-75,-66,-67,-75.27831894039355,-65.77536916910262,-66.74793746558126,7.51525921308914,4.522633457246272,3.623923091421423,8.405317546937928,3.9047920956403153,4.624148186583378,20.72816649792391,20.72816649792391,22.7859771255724,22.7859771255724,-30.08282583690511j,-30.08282583690511j,reps,565
38.6,-75,-66,-66,-75.19482325827548,-65.84275841837183,-66.52355622590687,7.467251439656135,4.5481915317382855,3.6427157257314744,8.399939577932226,3.838119928429122,4.633565299705529,20.72119738087077,20.72119738087077,22.63951759251654,22.63951759251654,-29.965897837596632j,-29.965897837596632j,reps,568
38.8,-75,-66,-65,-75.43637628079283,-65.88993089286028,-66.66648935813481,7.60698469891017,4.553038009802363,3.6559285244171065,8.409521009361319,3.880457922959956,4.636259492945645,20.788851528851197,20.788851528851197,22.692676585538344,22.692676585538344,-30.051185995510963j,-30.051185995510963j,reps,571
39.0,-75,-66,-67,-75.60546339655498,-65.9229516250022,-66.76654255069437,7.7063508937600815,4.47865102443152,3.6652059886877906,8.413093168512454,3.9103720947839977,4.637953326663975,20.478356691854678,20.478356691854678,23.025373483377017,23.025373483377017,-30.096455163797565j,-30.096455163797565j,reps,574
39.2,-76,-66,-66,-75.72382437758849,-65.94606613750153,-66.83657978548605,7.776678517970739,4.47172306954683,3.671714218180828,8.414591570934565,3.9314491202422333,4.645795126774605,20.393286996026017,20.393286996026017,23.06502004314806,23.06502004314806,-30.06938270130457j,-30.06938270130457j,reps,577
39.4,-76,-66,-67,-75.80667706431194,-65.96224629625107,-67.18560584984023,7.826289381441746,4.4549918752718405,3.676276853739109,8.414656106334355,4.038191047708637,4.649109000588852,20.294160335098038,20.294160335098038,23.133402172332712,23.133402172332712,-30.056146607733837j,-30.056146607733837j,reps,580
39.6,-76,-65,-67,-75.56467394501836,-65.97357240737574,-67.42992409488815,7.682262300820377,4.45329696960086,3.6794740717026464,8.417613735964741,4.114630141497688,4.657776693850286,20.234981886811056,20.234981886811056,23.162894140202766,23.162894140202766,-30.038696594635134j,-30.038696594635134j,reps,583
39.8,-75,-65,-68,-75.09527176151285,-65.98150068516301,-67.60094686642171,7.41041264387179,4.449840630739717,3.681713778581747,8.419107464035589,4.168996804217746,4.666399574619017,20.157947534639714,20.157947534639714,23.18831311454442,23.18831311454442,-30.006569057946827j,-30.006569057946827j,reps,586
40.0,-76,-67,-68,-74.16669023305899,-65.98705047961411,-67.7206628064952,6.900644817312919,4.4473485043512895,3.6832823845209393,8.424861877408182,4.207480322510881,4.67029982086588,20.155868907787916,20.155868907787916,23.242449515568214,23.242449515568214,-30.04646160026705j,-30.04646160026705j,reps,589
40.2,-74,-66,-68,-73.51668316314128,-65.99093533572987,-67.80446396454664,6.5648192348776675,4.394791595593497,3.6843808063056325,8.426890661339499,4.234629956699298,4.6708121713721225,19.943454460357554,19.943454460357554,23.46922411339621,23.46922411339621,-30.084781369498806j,-30.084781369498806j,reps,592
40.4,-72,-66,-66,-73.06167821419889,-65.9936547350109,-67.86312477518265,6.339513638151011,4.400235027551675,3.6851498964528706,8.430978878551263,4.253738870734589,4.6776796489968655,19.93765664996585,19.93765664996585,23.47878934222038,23.47878934222038,-30.0874407760894j,-30.0874407760894j,reps,595
40.6,-72,-66,-67,-72.74317474993921,-65.99555831450763,-69.10418734262785,6.186416540431111,4.407243875739752,3.6856883550767225,8.438616643258046,4.6788549104167645,4.688476670520896,20.012621503728532,19.93068494255795,23.5092964871028,23.5092964871028,-30.159392796327477j,-30.105085229428894j,reps,597
40.8,-70,-66,-68,-72.22022232495745,-65.99689082015534,-69.97293113983949,5.943022997457422,4.41550734227409,3.686065322925737,8.445953404092426,5.001470420498266,4.708267067372824,19.849809360881235,19.849809360881235,23.53246537019276,23.53246537019276,-30.068119146164978j,-30.068119146164978j,reps,600
41.0,-71,-66,-72,-71.8541556274702,-65.99782357410874,-70.58105179788764,5.778367877606171,4.426908191881464,3.686329223360527,8.457669500822593,5.240447726641022,4.728567784104118,19.80908339119219,19.80908339119219,23.576662384453407,23.576662384453407,-30.07344258595161j,-30.07344258595161j,reps,603
41.2,-80,-66,-74,-70.99790893922913,-65.99847650187611,-70.10673625852134,5.410826785965204,4.417400445941532,3.6865139649065566,8.469317658970654,5.053099794591629,4.698314356230621,20.112778143284853,20.112778143284853,23.704506776703518,23.704506776703518,-30.373208135134554j,-30.373208135134554j,reps,606
41.4,-75,-65,-72,-70.39853625746039,-65.99893355131327,-69.77471538096493,5.1675482683111635,4.518199354585573,3.686643289497484,8.462794447161823,4.9259558232477705,4.675969067364726,20.687479396875023,20.687479396875023,23.244892930516137,23.244892930516137,-30.397013621271636j,-30.397013621271636j,reps,609
41.6,-69,-65,-69,-69.97897538022227,-65.99925348591928,-69.24230076667544,5.003791203890862,4.3894324222162355,3.6867338194105,8.435805342066168,4.728717385024594,4.646726879013295,20.189505964280468,20.189505964280468,23.55895217274046,23.55895217274046,-30.317360559757443j,-30.317360559757443j,reps,612
41.8,-68,-66,-68,-69.68528276615558,-65.9994774401435,-68.86961053667281,4.892258827396513,4.38569802998729,3.6867971916723348,8.39938146470668,4.595368587560778,4.638688611726277,20.34178045906099,19.978126294498523,23.295118990647165,23.295118990647165,-30.220187459255417j,-29.976611350631952j,reps,614
42.0,-69,-68,-69,-69.7796979363089,-66.29963420810044,-68.60872737567095,4.927839993415411,4.376509834261804,3.7727191247359166,8.401497989159338,4.504268239606038,4.651487282672325,19.846724377073485,19.846724377073485,23.34787733293552,23.34787733293552,-29.930763667131586j,-29.930763667131586j,reps,617
42.2,-69,-66,-67,-69.84578855541623,-66.50974394567031,-68.12610916296966,4.952900672085108,4.386822609726072,3.8340531719088267,8.408244316098282,4.34047213120591,4.664065163211301,19.83226179435731,19.83226179435731,23.35834539545237,23.35834539545237,-29.927653026468708j,-29.927653026468708j,reps,620
42.4,-71,-56,-66,-70.19205198879136,-67.55682076196922,-68.08827641407876,5.086297198810481,4.383060193365709,4.154901113651814,8.40456438932342,4.3278866765087285,4.663558131719115,19.794156287552394,19.794156287552394,23.3452208707347,23.3452208707347,-29.892944222260976j,-29.892944222260976j,reps,623
42.6,-70,-67,-68,-71.03443639215395,-68.28977453337845,-68.06179348985512,5.426017786818342,4.38172393926484,4.395340091468776,8.404333054210111,4.319098577421562,4.669515367570694,19.73632635896426,19.73632635896426,23.34877700280095,23.34877700280095,-29.85759757434001j,-29.85759757434001j,reps,626
42.8,-70,-70,-68,-71.62410547450776,-68.80284217336491,-68.04325544289858,5.677234707599706,4.377788314748577,4.571879119339454,8.40232254368168,4.312957527930814,4.665977121433244,19.735308682441435,19.735308682441435,23.34908799968737,23.34908799968737,-29.85773998748012j,-29.85773998748012j,reps,629
43.0,-77,-70,-67,-72.33687383215543,-69.16198952135542,-68.330278810029,5.996471782998905,4.383248731251221,4.699658675755302,8.408215571319886,4.409025666350632,4.6686515001424835,19.778118257204,19.778118257204,23.37237256989581,23.37237256989581,-29.903043731855412j,-29.903043731855412j,reps,632
43.2,-75,-73,-68,-72.8358116825088,-68.8133926649488,-68.5311951670203,6.230559619427711,4.376158154107846,4.575582835716182,8.404067051405008,4.477543759023772,4.672986799437637,19.681556266048815,19.681556266048815,23.368901279430318,23.368901279430318,-29.837647134803266j,-29.837647134803266j,reps,635
43.4,-73,-74,-69,-73.18506817775616,-68.56937486546414,-68.6718366169142,6.399837388343668,4.379302400981625,4.490683997600966,8.403070580676141,4.526139000057145,4.675736915281258,19.664181938623,19.664181938623,23.34877530208248,23.34877530208248,-29.810312705320527j,-29.810312705320527j,reps,638
