time (s),dist (true),RSSI 1,median 1,low pass 1a,low pass 1b,dist est 1,RSSI 2,median 2,low pass 2a,low pass 2b,dist est 2,RSSI 3,median 3,low pass 3a,low pass 3b,dist est 3,x (GT),y (GT),z (GT),x,y,z,A: -49,n: 3,window len: 5,alpha: 0.3
52.8,10.894746213542838,-81,-79,-78.92250468098261,-78.82947285107196,9.940696687014029,-76,-76,-75.9999862004034,-75.9947332247045,7.94327393405479,-77,-78,-77.78128792808468,-75.9947332247045,9.107019453424833,0.7552000000141561,-10.415900000021793,-3.1038999995216727,(16.267204468989693+0j),(0.914677590541757+0j),-13.558370785426074j
53.0,10.893730670437089,-77,-78,-78.64575327668783,-78.74652556596476,9.73176864645807,-76,-76,-75.99999034028238,-75.99525990223405,7.9432764580102635,-78,-78,-77.84690154965926,-75.99525990223405,9.15299836931173,0.7565999999642372,-10.415600000065751,-3.1009999997913837,(14.398945499910983+0j),(3.648055891223862+0j),-11.881747583020903j
53.2,10.894006866533111,-77,-79,-78.75202729368148,-78.77187300936829,9.811473679105514,-76,-76,-75.99999323819766,-75.99573391201065,7.943278224779566,-78,-78,-77.89283108476148,-75.99573391201065,9.185321661317719,0.7571999998763204,-10.417600000044331,-3.0950999995693564,(15.106975817964994+0j),(3.440248287977994+0j),-12.64012127087466j
53.4,10.893856322265147,-79,-79,-78.82641910557703,-78.79468570843147,9.867655300294748,-76,-76,-75.99999526673837,-75.99616052080958,7.94327946151832,-77,-78,-77.92498175933304,-75.99616052080958,9.208015859743174,0.7541000000201166,-10.417400000034831,-3.0959999999031425,(15.60951478257099+0j),(3.2897548379278163+0j),-13.176232879294849j
53.6,10.894110952725594,-79,-79,-78.87849337390392,-78.81521713758833,9.907173738649135,-76,-76,-75.99999668671686,-75.99654446872862,7.943280327235557,-78,-78,-77.94748723153313,-75.99654446872862,9.223935152421271,0.7545999996364117,-10.416500000050291,-3.0997999999672174,(15.964722332150703+0j),(3.1819085761186017+0j),-13.554280544060843j
53.8,10.892915067475037,-78,-78,-78.61494536173274,-78.7336954238295,9.70878414159376,-75,-76,-75.9999976807018,-75.99689002185575,7.94328093323768,-77,-77,-77.66324106207318,-75.99689002185575,9.024878602489885,0.7538999998942018,-10.413900000043213,-3.104499999433756,(14.195807965329605+0j),(1.744985968690969+0j),-11.195512073832276j
54.0,10.891810192110187,-79,-77,-78.13046175321291,-78.56032588144656,9.354388263248133,-76,-76,-75.99999837649125,-75.99720101967017,7.943281357439189,-78,-78,-77.76426874345123,-75.99720101967017,9.09513098726748,0.7541000000201166,-10.412699999986216,-3.104600000195205,(11.124936843706076+0j),(6.140602012193625+0j),-9.263205027767944j
54.2,10.8935563462742,-77,-77,-77.79132322724904,-78.4042932933019,9.114036725054296,-76,-76,-75.99999886354387,-75.99748091770316,7.943281654380257,-78,-78,-77.83498812041586,-75.99748091770316,9.144632789118917,0.7534999996423721,-10.41710000007879,-3.096099999733269,(9.107246356738365+0j),(9.089163302907522+0j),-9.603702230630363j
54.4,10.893522552810825,-79,-78,-77.85392625907431,-78.36386396397171,9.157934688871231,-75,-76,-75.9999992044807,-75.99773282593284,7.943281862239015,-77,-77,-77.5844916842911,-75.99773282593284,8.970494607756887,0.7525999997742474,-10.41710000007879,-3.096199999563396,(9.471836828479828+0j),(5.836923676166691+0j),-7.07380473597697j
54.6,10.894384902761356,-77,-78,-77.89774838135202,-78.32747756757453,9.188789007186966,-76,-76,-75.99999944313649,-75.99795954333956,7.943282007740152,-77,-78,-77.70914417900377,-75.99795954333956,9.056731082765406,0.7541000000201166,-10.414199999999255,-3.1085999999195337,(9.729142892777963+0j),(6.978857359470993+0j),-8.325595273722087j
54.8,10.896218505180439,-77,-78,-77.92842386694642,-78.29472981081707,9.21044886084859,-76,-76,-75.99999961019554,-75.9981635890056,7.9432821095909505,-78,-78,-77.79640092530263,-75.9981635890056,9.117589410126534,0.752899999730289,-10.41510000010021,-3.112300000153482,(9.91028979352698+0j),(7.793336198738601+0j),-9.2029705022463j
55.0,10.896416971350558,-78,-79,-78.24989670686249,-78.36525682973537,9.440533917619863,-76,-76,-75.99999972713688,-75.99834723010504,7.943282180886509,-78,-78,-77.85748064771184,-75.99834723010504,9.160433400448433,0.7545999996364117,-10.41620000009425,-3.1089000003412366,(11.860885838428093+0j),(6.448255187532183+0j),-10.283124450185074j
55.2,10.894715486820715,-79,-79,-78.47492769480374,-78.42873114676185,9.605004879506714,-76,-76,-75.99999980899581,-75.99851250709453,7.943282230793395,-77,-78,-77.90023645339829,-75.99851250709453,9.190543926420643,0.7557000000961125,-10.414400000008754,-3.1086999997496605,(13.28472097150436+0j),(5.4490806713491935+0j),-11.314003823961523j
55.4,10.895800846519359,-78,-79,-78.63244938636261,-78.48585803208567,9.72183649912549,-76,-76,-75.99999986629706,-75.99866125638508,7.943282265728216,-78,-78,-77.93016551737881,-75.99866125638508,9.21168016473233,0.75,-10.417200000025332,-3.104499999433756,(14.311078073952771+0j),(4.7203343077321165+0j),-12.15435427724184j
55.6,10.895976910224398,-79,-79,-78.74271457045383,-78.53727222887711,9.804463160111714,-76,-76,-75.99999990640794,-75.99879513074657,7.9432822901825935,-78,-77,-77.65111586216516,-75.99879513074657,9.016483565012596,0.7500999998301268,-10.41690000006929,-3.106099999509752,(15.044438325663299+0j),(0.7123580716766327+0j),-12.10915754946114j
55.8,10.895899157039151,-79,-78,-78.51990019931768,-78.4835450059894,9.638216407359531,-76,-76,-75.99999993448556,-75.99891561767191,7.94328230730066,-77,-77,-77.4557811035156,-75.99891561767191,8.882312258818677,0.7516000000759959,-10.416800000006333,-3.1058000000193715,(13.575218955281214+0j),(0.07853023778049817+0j),-10.2852393691382j
56.0,10.896222037603918,-78,-78,-78.36393013952237,-78.43519050539045,9.52352379674471,-76,-76,-75.9999999541399,-75.99902405590471,7.94328231928331,-78,-78,-77.61904677246092,-75.99902405590471,8.994317740701469,0.7467999998480082,-10.41620000009425,-3.110100000165403,(12.576259774238112+0j),(2.952232980674566+0j),-9.462039639493552j
56.2,10.8953391952347,-79,-78,-78.25475109766566,-78.3916714548514,9.444052005115198,-75,-76,-75.99999996789792,-75.99912165031424,7.943282327671158,-77,-77,-77.43333274072263,-75.99912165031424,8.867021428902243,0.7467000000178814,-10.41600000008475,-3.1076999995857477,(11.89108369919427+0j),(1.6077979931392576+0j),-8.21157078151483j
56.4,10.896645907737962,-77,-78,-78.17832576836597,-78.35250430936627,9.388816670445538,-76,-76,-75.99999997752855,-75.9992094852828,7.943282333542656,-77,-78,-77.60333291850584,-75.9992094852828,8.98347638731534,0.7487999997101724,-10.41820000007283,-3.104399999603629,(11.418247382211403+0j),(3.9962243706509923+0j),-8.386994772159241j
56.6,10.897756948643133,-77,-78,-78.12482803785616,-78.31725387842964,9.35034426615845,-76,-76,-75.99999998426998,-75.99928853675452,7.9432823376527,-78,-78,-77.72233304295409,-75.99928853675452,9.065903696973837,0.7467000000178814,-10.419900000095367,-3.103099999949336,(11.090547090916713+0j),(5.694309928795519+0j),-8.933142303797231j
56.8,10.89576271670013,-79,-79,-78.38737962649931,-78.38552849058668,9.540679808472426,-75,-76,-75.99999998898898,-75.99935968307906,7.94328234052973,-78,-78,-77.80563313006786,-75.99935968307906,9.124052404417913,0.7448999998159707,-10.41690000006929,-3.106599999591708,(12.724925848373589+0j),(4.932349048253968+0j),-10.427442479099723j
57.0,10.896508615227189,-78,-79,-78.57116573854951,-78.44697564152801,9.676215335198616,-76,-76,-75.99999999229227,-75.99942371477115,7.943282342543649,-77,-78,-77.8639431910475,-75.99942371477115,9.164978272249531,0.7483999999240041,-10.418800000101328,-3.1019999999552965,(13.908822199894118+0j),(4.364326005057251+0j),-11.558940623666322j
57.2,10.896040619065717,-78,-79,-78.69981601698466,-78.50227807737522,9.772234212731336,-76,-76,-75.9999999946046,-75.99948134329404,7.9432823439534,-78,-78,-77.90476023373324,-75.99948134329404,9.193735556548251,0.7494999999180436,-10.41960000002291,-3.097400000318885,(14.757648687597694+0j),(3.949151463967567+0j),-12.38974516277619j
57.4,10.897056951819827,-79,-79,-78.78987121188925,-78.5520502696377,9.840013790042747,-76,-76,-75.99999999622321,-75.99953320896464,7.94328234494022,-77,-78,-77.93333216361327,-75.99953320896464,9.21391932722817,0.7443999997340143,-10.41820000007283,-3.106900000013411,(15.361880443996508+0j),(3.64972149290341+0j),-12.989562041305646j
57.6,10.895003575926012,-79,-79,-78.85290984832247,-78.59684524267394,9.887739018841275,-76,-76,-75.99999999735624,-75.99957988806817,7.943282345630997,-78,-78,-77.95333251452928,-75.99957988806817,9.228074326028672,0.7451999997720122,-10.416800000006333,-3.1041999999433756,(15.789840219228658+0j),(3.435733354537362+0j),-13.41818798331329j
57.8,10.897513353875416,-79,-78,-78.59703689382573,-78.53716071840654,9.695448335501174,-75,-76,-75.99999999814936,-75.99962189926134,7.943282346114539,-78,-78,-77.96733276017049,-75.99962189926134,9.23799576194968,0.7464999998919666,-10.41960000002291,-3.1032999996095896,(14.078174543762504+0j),(5.4073170881279395+0j),-12.179657617328315j
58.0,10.895402941599867,-78,-78,-78.417925825678,-78.48344464656589,9.56307424486642,-77,-76,-75.99999999870455,-75.9996597093352,7.943282346453021,-77,-78,-77.97713293211933,-75.9996597093352,9.244947113214186,0.7500999998301268,-10.417699999990873,-3.1014000000432134,(12.919388444252348+0j),(6.7461109957475145+0j),-11.604946631054435j
58.2,10.895833138744685,-77,-78,-78.2925480779746,-78.43510018190929,9.471489219093298,-76,-76,-75.99999999909319,-75.99969373840167,7.943282346689962,-79,-78,-77.98399305248353,-75.99969373840167,9.24981617113815,0.7456999998539686,-10.417900000000373,-3.1032999996095896,(12.126987994620041+0j),(7.66359880623007+0j),-11.356405415954201j
58.4,10.895770664325205,-82,-78,-78.20478365458222,-78.39159016371836,9.40790207968388,-76,-76,-75.99999999936523,-75.9997243645615,7.943282346855814,-78,-78,-77.98879513673847,-75.9997243645615,9.253226037421472,0.7473999997600913,-10.418100000009872,-3.1019999999552965,(11.58131231774954+0j),(8.296395790139897+0j),-11.258921856796393j
58.6,10.89642933845435,-78,-78,-78.14334855820755,-78.35243114734652,9.36364525507509,-76,-76,-75.99999999955565,-75.99975192810535,7.9432823469719125,-78,-78,-77.99215659571692,-75.99975192810535,9.255613691718098,0.7425999999977648,-10.419400000013411,-3.1010999996215105,(11.2036900087157+0j),(8.734790869539637+0j),-11.227805951839532j
58.8,10.896708174931454,-79,-78,-78.10034399074527,-78.31718803261187,9.332789411500116,-76,-76,-75.99999999968895,-75.99977673529482,7.943282347053179,-78,-78,-77.99450961700184,-75.99977673529482,9.257285416294527,0.743199999909848,-10.419500000076368,-3.101599999703467,(10.941465342909972+0j),(9.03945366905181+0j),-11.223900936940419j
59.0,10.896482928412352,-78,-78,-78.07024079352169,-78.28546922935068,9.311250839769253,-76,-76,-75.99999999978226,-75.99979906176533,7.943282347110067,-78,-78,-77.99615673190128,-75.99979906176533,9.258455803150564,0.7462999997660518,-10.419400000013411,-3.1003999998793006,(10.758935343269599+0j),(9.251640377081003+0j),-11.229774705816146j
59.2,10.896394523468812,-78,-78,-78.04916855546517,-78.25692230641562,9.29620342237914,-76,-76,-75.99999999984757,-75.9998191555888,7.943282347149887,-78,-78,-77.99730971233089,-75.9998191555888,9.25927516199114,0.7468999996781349,-10.41980000003241,-3.098600000143051,(10.631665283504788+0j),(9.399645772779422+0j),-11.238041696790525j
59.4,10.897294461485666,-79,-78,-78.03441798882562,-78.23123007577405,9.285684701357564,-76,-76,-75.9999999998933,-75.99983724002992,7.943282347177767,-78,-78,-77.99811679863163,-75.99983724002992,9.259848756323793,0.743199999909848,-10.42050000000745,-3.100300000049174,(10.542820875472671+0j),(9.502993024960858+0j),-11.245841088252263j
59.6,10.898996641842688,-78,-78,-78.02409259217794,-78.20810706819664,9.278328679139094,-75,-76,-75.99999999992531,-75.99985351602692,7.943282347197277,-78,-78,-77.99868175904214,-75.99985351602692,9.260250293498695,0.7413999997079372,-10.422200000029989,-3.1009999997913837,(10.4807493776541+0j),(9.575210702607194+0j),-11.252278160050325j
59.8,10.89723442819961,-80,-79,-78.31686481452455,-78.28729636137699,9.489183109575489,-76,-76,-75.99999999994772,-75.99986816442423,7.943282347210941,-77,-78,-77.9990772313295,-75.99986816442423,9.260531379881192,0.7436999999918044,-10.419300000066869,-3.104000000283122,(12.279482563427134+0j),(7.683097469705189+0j),-11.524415149299895j
60.0,10.896880949704569,-78,-78,-78.22180537016717,-78.25856672523929,9.420201206463455,-76,-76,-75.9999999999634,-75.9998813479818,7.943282347220505,-78,-78,-77.99935406193063,-75.9998813479818,9.260728145425526,0.7409000000916421,-10.41910000005737,-3.104100000113249,(11.686571055722972+0j),(8.311662646520773+0j),-11.37294694077692j
60.2,10.898699778454656,-77,-79,-78.45526375911702,-78.33271005271537,9.590519336565393,-76,-76,-75.99999999997438,-75.99989321318361,7.943282347227194,-78,-78,-77.99954784335144,-75.99989321318361,9.260865883794155,0.7405999996699393,-10.421500000054948,-3.102500000037253,(13.158330316937935+0j),(6.761944820184738+0j),-11.867710683423827j
60.4,10.89944973564447,-79,-79,-78.61868463138191,-78.39943904744383,9.711570958178983,-71,-76,-75.99999999998207,-75.99990389186524,7.9432823472318805,-78,-78,-77.999683490346,-75.99990389186524,9.26096230187113,0.7401999998837709,-10.421300000045449,-3.1058999998494983,(14.220398194499882+0j),(5.643569457466029+0j),-12.442451714911876j
60.6,10.899156981093203,-79,-79,-78.73307924196733,-78.45949514269945,9.797215059732943,-76,-76,-75.99999999998744,-75.99991350267872,7.943282347235156,-78,-78,-77.9997784432422,-75.99991350267872,9.261029795122306,0.7379999998956919,-10.419300000066869,-3.112099999561906,(14.979858399436473+0j),(4.84382061354458+0j),-12.950783204583532j
60.8,10.901884740296063,-78,-79,-78.81315546937712,-78.51354562842951,9.857614924600586,-76,-76,-75.9999999999912,-75.99992215241085,7.943282347237453,-78,-77,-77.69984491026953,-75.99992215241085,9.05026919030233,0.7396999998018146,-10.422600000048988,-3.1101999999955297,(15.51947161535181+0j),(0.766318995630229+0j),-12.67593477819415j
61.0,10.901115114987217,-79,-79,-78.86920882856398,-78.56219106558657,9.900116251089747,-76,-76,-75.99999999999385,-75.99992993716975,7.943282347239063,-78,-77,-77.48989143718867,-75.99992993716975,8.905597195866358,0.7366999997757375,-10.421500000054948,-3.1118999999016523,(15.90116697142341+0j),(-1.9977515634438419+0j),-13.252676492977493j
61.2,10.900532875891429,-79,-79,-78.90844617999478,-78.60597195902793,9.929976163711794,-75,-76,-75.9999999999957,-75.99993694345278,7.9432823472401894,-77,-77,-77.34292400603206,-75.99993694345278,8.80570502981403,0.7366999997757375,-10.422800000058487,-3.1054999995976686,(16.170314619957594+0j),(-3.8899621227603802+0j),-13.967604691492252j
61.4,10.90144444283542,-79,-79,-78.93591232599634,-78.64537476312515,9.950931672696516,-76,-76,-75.99999999999699,-75.9999432491075,7.943282347240978,-77,-78,-77.54004680422244,-75.9999432491075,8.939945957622639,0.7352999998256564,-10.422600000048988,-3.1096999999135733,(16.35968486667474+0j),(-1.9240319710178113+0j),-13.769699309319442j
61.6,10.901607624563837,-77,-79,-78.95513862819743,-78.68083728681265,9.965626836123043,-76,-76,-75.99999999999788,-75.99994892419674,7.943282347241524,-77,-78,-77.6780327629557,-75.99994892419674,9.035130410640647,0.7347999997437,-10.422000000020489,-3.1123999999836087,(16.492719904025844+0j),(-0.5089163630777023+0j),-13.797750402170262j
61.8,10.904701581904177,-78,-79,-78.9685970397382,-78.7127535581314,9.975926360869739,-76,-76,-75.99999999999852,-75.99995403177707,7.943282347241913,-78,-78,-77.77462293406899,-75.99995403177707,9.10236188350202,0.7354999999515712,-10.424500000081025,-3.1146999998018146,(16.586078322495748+0j),(0.5011877783002348+0j),-13.9050349876216j
62.0,10.903364432628065,-79,-79,-78.97801792781674,-78.74147820231826,9.983142361080958,-76,-76,-75.99999999999896,-75.99995862859936,7.943282347242182,-78,-78,-77.8422360538483,-75.99995862859936,9.149721358555764,0.7346999999135733,-10.422500000102445,-3.1168999997898936,(16.65154406981805+0j),(1.217977609284759+0j),-14.024345396374605j
62.2,10.90273960486468,-79,-79,-78.9846125494717,-78.76733038208644,9.988196666684928,-71,-76,-75.99999999999928,-75.99996276573943,7.943282347242373,-78,-78,-77.8895652376938,-75.99996276573943,9.183019529338873,0.7347999997437,-10.42160000000149,-3.117700000293553,(16.697426456528866+0j),(1.7245441260302101+0j),-14.129747116499631j
62.4,10.903320213925525,-79,-79,-78.98922878463019,-78.7905973438778,9.99173620308461,-76,-76,-75.99999999999949,-75.99996648916547,7.943282347242503,-78,-78,-77.92269566638566,-75.99996648916547,9.206400325099583,0.7330000000074506,-10.423500000033528,-3.1137999994680285,(16.729571774553264+0j),(2.081517490452214+0j),-14.214276243146942j
62.6,10.905136335368107,-79,-79,-78.99246014924113,-78.81153760949003,9.994214624853763,-76,-76,-75.99999999999964,-75.99996984024892,7.943282347242598,-78,-78,-77.94588696646997,-75.99996984024892,9.222802293241745,0.7310999999754131,-10.427800000063144,-3.106200000271201,(16.752087054374936+0j),(2.3325697355766124+0j),-14.278709564158573j
62.8,10.904215112198585,-79,-79,-78.99472210446878,-78.83038384854103,9.995949885868553,-76,-76,-75.99999999999974,-75.99997285622403,7.9432823472426595,-78,-78,-77.96212087652899,-75.99997285622403,9.23430105462062,0.7335999999195337,-10.425200000056066,-3.1111000003293157,(16.76785439671754+0j),(2.508882199234705+0j),-14.326387730720795j
